review_comment_message,review_target
"a falta de respeito e considderação para com os clientes, essa perceira da das lannister, sempre comprei com as lannister, mais ultimentente não recomendo.
",0
preciso que me entregue o produto,0
"Recebi o material bem antes do prazo informado, mas fiz o pedido para receber a caixa do Pet na cor azul e entregaram na cor rosa. ",0
A entrega já tinha um prazo bem longo e quando estava chegando nos últimos dias do prazo eu recebi um e-mail informando que a postagem do produto seria atrasada. Cancelei o pedido imediatamente.,0
Muito bom eu recomendo,1
"Fui muito bem atendida, recomendo, entrega no prazo . Vou continuar comprando nesta loja. Sempre com boas promoções.
",1
"Qualidade, ótimo preço, rapidez na entrega! Nota 1000000",1
"Gostei muito do produto, pelos macios ",1
"Minha opinião é que foi propaganda enganosa, mostrou um produto e mandou faltando peças, isso não está certo.",0
Sei que o atraso da entrega ocorreu em virtude da paralisação.,1
Produto com bom material ,1
Gostei do atendimento,1
"Vcs poderiam verificar melhor o produto antes de sair pois já demora uns dias e ainda vem errado, então verificar melhor a saída do produto.",0
"Relógio top, vale a pena comprar só pelo acabamento do produto. Entrega via correios demorou devido época de fim de ano e foi via PAC, bem que as lannister deveria ter um convenio SEDEX, fica a suges",1
O pedido veio corretamente e dentro do prazo.,1
Produto bem diferente da foto.poderia ter sido embalado com mais proteção.pois chegou meio riscado!!sem falar na demora da loja parceira para fazer a postagem!,0
"Ele realmente puxa o pelo, porém sua alma sai junto, dói muito. A entrega foi dentro do prazo. Veio bem embalado. ;)",0
"Qualquer produto que eu compre com você ,recebo dentro do prazo e das qualificações.Continuem assim.É a seriedade do trabalho que fará o Brasil virar um país de excelência na prestação de serviços.",1
"Não recebi, estava com previsão para 02/04, solicito a devolução do dinheiro.
",0
Foi entregue o produto correto ,1
"Entrega rápida, produto razoável recomendo!!!",1
O atendimento foi muito bom!,1
"O produto não é exatamente como anunciado na imagem, é da mesma marca, mas não confere com a imagem",1
"O produto ainda não foi entregue conforme prazo previsto!!! OBS: Não estou cancelando entrega, mas peço agilidade na entrega do produto!!! Preciso com urgência!!!!!!",0
chegou antes do prazo ,1
"Muito bom, a entrega foi antes do prazo esperado, tudo certo, só achei que as cápsulas eram em gel (liquido) !! Do resto está tudo Ok",1
"Tudo conforme anunciado, produto de muita qualidade",1
"Relógio lindo, veio com o visor que parece ser mais quadrado. Adorei",1
"Recebi o produto dentro do praza! Ótimo produto, estou muito satisfeito.",1
"O tapete grama sintética é de qualidade muito ruim, desfiou inteiro no primeiro dia.",0
"Recebi tudo normal, só que o produto não esta funcionando, ",0
Estou tentando contato com o site e não consigo.,0
O produto chegou antes mesmo da data prevista!!!! Fiquei muito satisfeita com a compra!,1
Embalagem diferente da vista... fragancia duvidosa,0
O produto chegou no prazo e em excelente estado!,1
"foi a melhor compra que eu fiz.
o jogo é lindissimo.",1
"Ainda nao recebi o produto, nao tenho como avaliar a aquisição.",0
"Tudo que combinamos preço, prazo de entrega e produto pedido de vossa parte, e de minha o pagamento, foram cumpridos, nestas condições não há como não dar certo uma transação comercial. ",1
Ainda não usei. .mas parece Sr muito boa e é muito bonita.,1
-,1
"Já testei no,dia q chegou e muito bom super recomendo...perfeito para pedalada noturna...showww",1
"uma otima loja, o atemdimemto e otimo, a entrega e rapida, gostei muito de comprar com voces, ja recomendei para os meus amigos e familiares.
",1
"Boa tarde,qdo comprei era cartucho hp 933XL original e veio cartucho desconhecido com tinta.
No anuncio nao deveriam colocar a embalagem do produto,pois pela foto é que eu queria mas vei o generico.",0
Vou continuar comprando,1
"Recebi no prazo, porém veio outro produto.
O qual não era o que tinha comprado.
",0
sem maiores problemas,0
"Gostei bastante de comprar na loja , eu recomendaria aos meus amigos a comprar na loja ",1
"Recebi o produto antes do prazo, entrega super rápida. Ótimo produto! ",1
Não gruda muito😩,0
O PRODUTO É COMPATIVEL COM O PREÇO.,0
"obrigado, pelo produto",0
Até o momento não recebi o produto,0
Até o momento o produto não foi entregue ,0
"Entrega bem rápida, confiael, excelente.",1
"Recomendo 
Muito bom ",1
otimo bom,1
Recomendo muito bom ,1
"Comprei no dia 28/11 e até hoje dia 20/12, não recebi o produto. O prazo de entrega se encerrou no dia 19/12. Lembrando que é um presente de Natal. Continuo no aguardo.",0
"Excelente produto
Entrega antes do previsto",1
"Comprei um cartão Micro SD XC I Classe 10 e recebi um microSHC UHS-I Card, que é inferior. A imagem utilizada no anúncio ou é p/ enganar o cliente, ou o produto errado foi enviado de forma proposital",0
De acordo com anúncio ótimo tecido comprarei novamente ,1
Exatamente como comprei !!!,1
Boa,0
responsabilidade dom o cliente...parabéns.,1
Bom,1
Gostaria de saber o que aconteceu o prazo que me deram foi até dia 19 e nada ainda.,0
ainda não recebi o produto.,0
Venda de cartuchos falsificados/usados (mensagem da minha impressora HP quando tentei instalar os cartuchos). Providências somente sob pressão. Enorme perda de tempo com todo o processo. ,0
"Adorei , foi exatamente oque eu esperava.",1
Recomendo.,1
Pedi para que trocassem o produto por causa da voltagem e ainda não ganhei retorno ,0
gOSTO MUITO DO baratheon MAIS FIQUEI TRISTE PORQUE ATÉ HOJE NÃO RECEBI,1
Perfeito entrega e o prazo.,1
"Foi entregue a toalha marron a vermelha não veio,e a nota estava com a toalha ,como faço agora ,pois preciso da toalha e nada ,fica difícil desta forma continuar cliente de vocês.",1
Empresa maravilhosa!!!! Entrega efetuada muito antes do prazo!! Muito obg!!! Muito feliz por mais um sonho realizado! !!,1
"Comprei dia 24/11 prazo para entrega até o dia 15/12. O prazo venceu há dois dias e o produto está no Correio de Belo Horizonte -MG, ou seja, ainda vai demorar vários dias para ser entregue. Nota zero",0
"Recebi o meu pedido até antes do prazo fixado.
Foi ótimo, pq era um presente, obrigado",1
"As configurações virem em outra língua, não veio manual em português. 
Não sou obrigada a saber como mudar no aparelho. Agora tenho que traduzir p/ poder utilizar. O aparelho em si eu sei que é bom.",0
Entregou bem antes da data eu recomendo sim a loja.,1
Entrega no prazo e produto atendeu minhas espectativas,1
"Muito bom produto, recomendo.",1
Bom,1
"RECEBI ANTES DO PRAZO, PRODUTO ÓTIMO, BEM EMBALADO.",1
".Estou satisfeita com todas as compras que já fiz.Produtos bons, ótimo atendimento e entrega no prazo previsto",1
"Adorei ótima loja meu pedido chegou rapidinho 
Eu recomendo lojas lannister.",1
Eu gostei veio conforme a foto. Eu adorei,1
Sempre comprei no baratheon eu recomendo! ,1
Bom!,0
"Gostei, chegou bem rapido",0
" 
A MINHA COMPRA CHEGOU PERFEITA, A ENTREGA FOI BEM RAPIDA.A NOTAAAAAAAAAAAAAAAAA;10",1
"GOSTARIA DE UMA SOLUÇÃO, ESTOU PRECISANDO MUITO DO PRODUTO.",0
Só posso avaliar a loja depois da conclusão do meu pedido .eu já estava sonhando com minha pia .Não sei se a culpa e da loja ou dos correios .mais não recebi meu produto,0
"FOI ENTREGUE UM PRODUTO DE OUTRA MARCA, O PRAZO NÃO FOI CUMPRIDO, FRETE CARO, ENFIM ESSA COMPRA FOI UM DESASTRE",0
muito prático para apartamento e visual elegante.,1
"produto veio sem varias,ainda vou mandar instalar o produto.mas é bonito.e veio conforme anuncio.",1
"Produto incrível, meus irmãos adoraram. Super recomendo! ",1
"Muito Feliz e surpreso, devido à lojas assim; cada vez mais confio nas compras online..!",1
O produto foi entregue bem antes do prazo informado e atendeu minhas expectativas.,1
"O PRAZO DE ENTREGA ESTAVA PARA O DIA 29/03 E ATÉ O MOMENTO NÃO RECEBI O PRODUTO, ESTOU MUITO INSATISFEITO.",0
Produto chegou bem embalado e no prazo. Obrigado a todos.,1
Só me enviou um produto de dois comprados no mesmo pedido ...,0
ta demorando a entrega nao resebi minha compra ainda,0
Ainda não estalei o teclado para afirmar que está em perfeitas condições. Todavia quanto a compra foi um processo tranquilo e recomendo.,1
"Gostei. Aplicação delicada pelos detalhes e porque comprei o menorzinho, mas deu certo.",1
Ameiiii a cinta !!!,1
"só a estampa que não é tao viva as cores como a da imagem , mas o produto é bom ",0
Não recebi a mercadoria ainda!! Vou aguardar e depois pedir o ressarcimento.,0
Muito boa rápida e eficiente,1
"Excelente compra entregue rápido e toda descrição confer como nas fotos. 
Recomendo ",1
Muito bom comprar neste site.,1
"Chegou até mesmo antes do prazo de entrega, muito bom o produto, recomendo.",1
Adorei perfeito lindo,1
"Ola comprei um filtro original mas me mandaram 2 unidades paralelas ,velho ditado vendendo gato por lebre ",0
MUITO BOM!!,1
produto de qualidade,1
"Ótima Loja, muito rápida, produto chegou em 3 dias úteis, recomendo muito",1
Entrega muito rapida ,1
Comprei o produto de uma cor e me enviaram de outra cor.,0
Segunda compra que faço na lannister.com e não recebi nada,0
Tudo conforme o combinado.,1
Ótimo produto e custo/benefício!,1
Produto superou as expectativas!,1
"Fiz o teste assim q recebi e amei, oliquido nao vazou da capa e foi entregue no prazo, produto de otima qualidade e muito lindo ja comprei ate outro produto da loja to aguardo chegar super recomedo",1
Entrega muito mais rápida que o previsto e produto funcionando perfeitamente!,1
"quando a entrega se da através dos correios, é satisfatória. Ja com a DIRECT não foi positiva sua entrega;",1
"A entrega foi rápida. Produto correto. Recomendo.
O único senão é que as informações do site não foram atualizadas em tempo. ",1
"Mesmo depois tanto tempo sem comprar,no Noooso Shopping, vocês continuam dando um show de logística!! Parabéns baratheon, produto entregue em Quatro dias!!!
Obs:a previsão era de 23!
Obrigada 🌷",1
"Ajuda bastante no acabamento de cortes de cabelo e barba. Máquina bem leve e de boa aparência, pena que o pino não é comum, é daqueles de ""tracinho"".",1
"recomendo, chegou rápido!",1
Recomendo! Sem sombra de ,1
"Dez
",1
"Chegou antes do praço, nada a reclamar.",1
"A empresa deveria usar uma transportadora, pois os correios não tem competência pra envio além da demora corre o risco de não entregar.",0
"pilha vencida, velha e inutil",0
chegou sem uma peça ,0
Até o momento não recebi .,0
"Bom produto
",0
Não recebi os produtos nem a Nota fiscal. Além de não conseguir atendimento por telefone.,0
Bom Custo X Benefício!,1
"Adorei, a minha compra foi entregue bem antes do prazo estimado pela loja e não tive problemas nenhum com o produto. ",1
funciona muito bem em sistemas Linux ou Windows.,1
"Quando vc compra pela internet, espera qualidade, pontualidade, e produto perfeito. Pois foi isso que aconteceu, estou muito satisfeito. Obrigado.",1
Tudo ok!! Recebi no prazo. ,1
O produto me chegou divergindo em relação ao informado no site sobre o funcionamento do mesmo. Falta o botão redutor de velocidade,0
Mala descartável para uma viagem....das três malas só duas se salva!!!! Rodinha torta..arrebite solto alça froxa. O barato sai caro.,0
Tudo OK. Indicaria para amigas.,1
👏🏾👏🏾👏🏾👏🏾,1
"O produto atende as especificações, mas sotou um pouco de aluminio no primeiro uso.",1
Ótimo produto,1
"Ocorreu tudo bem com a entrega, a loja é ótima, o único problema foi o atraso dos correios, mas entregaram exatamente no último dia, é que geralmente chega antes as encomendas. Mas é isso. Obrigada.",1
"vou continuar comprando com
certeza muito gato",1
"Foi a 1º compra com o parceiro targaryen da lannister, acho que está tendo problemas do CORREIOS, por enquanto não posso avaliar.",0
"O produto chegou muito rápido, em perfeitas condições, compra perfeita. ",1
DEMORA DIMAIS NA ENTREGA PEDIDO AVALIAÇÃO E O PRODUTO AINDA NEM CHEGOU ,0
O produto veio bem antes do prazo de entrega em perfeitas condições. Muito bom.,1
O produto chegou cheio de amassados. Sequer fica estável. Uma pena. ,0
não gostei do acabamento produto de péssima qualidade ,0
Só gostaria que meu produto chegasse logo.,0
PRODUTO SHOW DE BOLA,1
O prazo de entrega é muito longo,0
RECEBI A MERCADORIA MUITO BEM EMBALADA E DENTRO DO PRAZO,1
Produto muito bonito de excelente qualidade e o melhor recebi muito antes do prazo estabelecido.,1
Ótimo produto mais o manual deveria vir em português tb.,1
Chegou antes do prazo esperado,1
Não era o que eu esperava ,0
"É uma loja séria com produtos originais gostei muito parabéns
",1
Produto não entregue,0
"Achei o produto muito pequeno e onde fica a ""tela "" com os botões do microondas sai com facilidade. Não tem um bom encaixe...",0
"Chegou , mas não vai dar certo na minha casa , vou trocar",0
"Produto chegou dentro do prazo especificado pela loja vendedora e em perfeito estado, nenhuma avaria no mesmos.",1
A empresa nao entra em contato com o cliente é evasiva nos seus argumentos...convence uma crinça de 3 anos que a mohila que ela sonhou em ter não chegou?,0
"Então Gostei Mais veio diferente do que eu pedi, mais Gostei também, a entrega foi bem rápida",0
"Produto veio com uma peça com defeito e tive que solicitar a peça, demorando mais alguns dias para chegar. Outro problema do produto ele é ""meio solto"", tive que eu mesmo ""apertar"" os parafusos dele.",0
Bom produto ,1
"A compra não foi entregue na minha residência,tive que ir nos correios buscar, vocês poderiam informar se entregam ou não né..Estou com uma outra compra que até agora não chegou,já até passou da data.",0
O produto atendeu às minhas expectativas. ,1
Entrega antes do prazo. ,1
Equipe baratheon está de parabéns !!! Comparei mais vezes indicarei para as pessoas que conheço forte abraço a todos !,1
"Na minha opinião, esse vendedor corresponde às expectativas do cliente. Eu recomendo, nota 10",1
Arranhador veio com lascas na base por conta de embalagem inadequada. Sugere-se que os próximos sejam enviados em caixa - não apenas embalados em papel.,0
"Parabéns pelo respeito ao consumidor, sempre comunicando o caminho do produto, prazo de entrega e o produto entregue corretamente. ",1
a loja é boa mas o produto deixa a desejar pois ele vive travando se abertos muitas portas usb,1
"A luz da lanterna é forte, ideal para quem pedala a noite. Possui 3 variações de iluminação.
A buzina é tem o som ideal para alertar os carros ou outros ciclistas e possui 5 variações de sons.
",1
ótimo produto como eu queria,1
Poderia ser um prazo menor de entrega,0
"Gostei muito, só pensei que o material fosse mais resistente.",0
o controle remoto nao funciona e ai.recomendo a loja se resolver meu problema ou o controle e so enganaçao mesmo.,0
PRODUTO MUITO BOM PENA QUE VEIO UMA TACA QUEBRADA,0
Show de bola...muito bom ,1
"Não recebi o produto. quero a devolução do valor pago.
Falta de respeito.
",0
Produto maravilhoso!! entrega antes do prazo.,1
produto entregue no prazo conforme as especificações. Recomendo,1
"Comprei DOIS porta talheres e recebi apenas UM até o momento, juntamente com uma NF onde constam dois produtos.",0
muito muito bom.,1
A entrega poderia ser em 5 dias. O preço compensa.,1
Ainda não foi entregue,0
chegou tudo certo muito boa a maquina ,1
"Em relação à entrega e à loja, tudo certo. Só achei o dispenser muito frágil e pouco prático uma vez que é preciso bombear muitas vezes para que saia a quantidade adequada de pasta de dente.",0
Não recebi meu produto! No site diz que está nós Correios pra retirada desde do dia 22/02 Mas quando vou ao correio para retirar o produto não há nenhum produto nos correios,0
O produto foi exatamente o que eu esperava e estava descrito no site e chegou bem antes da data prevista.,1
Comprei são faz tempo e nada estou indiguinado paguei 279 e cadê meu aparelho,0
"Além de ser de qualidade chegou muito antes do prazo final.
",1
Recomendo! ,1
Ajudo bastante no meu dia a dia.,1
"O prazo de entrega já acabou e até agora não recebi, quero cancelar a compra",0
O único problema foi que o produto veio com a caixa do box danificada. Acredito que tenha sido no transporte.,0
"Recomendo sim, entrega antes do prazo, produto correto.
",1
Adorei,1
Até o momento o produto não foi entregue. Não recomendo a ninguém comprar pela stark. E não adianta colocar a culpa no péssimo serviço que os Correios vem prestando. Precisa ter outros transportes,0
"Fui enganado por vocês é pelo stark. É agora querem que eu pague por algo que não foi entregue. Golpistas. Aqui se faz , aqui se paga! É um dia vocês vão pagar por sua maldade.",0
loja excelente. cliente a varios anos.,1
Não gostei imaginei que era uma cortina de tecido bonita . E no entanto é nylon e muito mal acabada e frágil. ,0
bom,1
"Eu comprei 2 MOP, e no mesmo dia solicitei a devolução, não tive resposta ainda, de como devolver, e ainda por cima chegou apenas 1 na minha casa.",0
Não recebi e não quero esse produto.,0
pedi três cactineas e chegou tres canela de velh,0
"Rastreamento: PP 272 681 476 BR
Ainda não chegou na unidade do Correios, em Porto Alegre.",0
"Meu pedido veio errado, ao invés da capa mais película para o modelo Xiaomi Redmi 4x, vieram esses itens para o modelo Note 4. ",0
Paguei pelo produto e não recebi,0
acabei de usar uma bateria está tudo perfeito obrigada,1
Produto não entregue,0
Foi de acordo como eu esperava.,1
"nota 9,5",1
"Ótimo produto, entregue bem antes do prazo, muito satisfeita com esse vendedor e com o produto.",1
Vendedor super atencioso. Produto chegou quase 20 dias antes do prazo. Dentro das expectativas.,1
N veio produto Beats phill. Mandaram na cor diferente q pedi e o produto veio com defeito. N liga msm depois de carregar.,0
"Bom dia.
O relógio encaminhado foi semelhante, mas o visor do solicitado tinha luminosidade diferente. 
",0
"Boa noite
O único problema foi que a nota fiscal não mostra o pagamento do frete, que deveria.
Grato.
Gilson",1
"Recebi o produto, ótima qualidade e entrega no prazo. Recomendo o fornecedor. 
Antonio Jair ",1
Correto,1
Entrega muito rápida. ,1
O produto foi entregue. Porém não veio a nota fiscal. Como faço para ter recebê-la?,0
entrega bem rapida,1
"Recebi a nota fiscal sem o meu produto, o status da entrega diz que já foi entregue. Mas me entregaram apenas a nota fiscal.",0
Ainda estou aguardando a entrega,0
Ao receber o produto notei um trinco na lateral do vidro. Gostaria da devolução do valor do produto.,0
"Recebi o produto e ele fuciona normalmente, porem o mesmo é diferente das imagens ilustrad a no site, já avia comprado em outro site e veio uma replica identica ao original, por isso não recomendo.",0
"Não recebi o produto e depois me falaram que meu vale de reembolso já estava disponível, mas era mentira, não liberaram nada. Esta loja só fica me enrolando.",0
"Produto de alta qualidade, ótima potência. Entrega realizada antes do prazo previsto.",1
Estou aguardando a entrega pois até o dia de hj não veio .não posso avaliar se encomendara a loja pois eu rastriei o produto e diz que a entrega é pelo correio e estava em transporte ,0
"Produto muito bom, e chegou dentro do prazo.",1
Aprovadissima a compra! Foi entregue antes do prazo estipulado. Super recomendado. ,1
Gostei de comprar mais uma vez na Americana! ,1
"Produto chegou dentro do prazo e muito bonito, chegou embrulhado para presente, até parece que adivinharam que era para presente mesmo!",1
foi muito bom ,1
"E a primeira vez que compro nas lojas lannister pela internet. Fiquei satisfeito, pois o produto chegou em perfeitas condições e no prazo mais rápido do que o prometido. Parabéns a todos os colab.!!",1
Quero cancelar e não obtenho nenhuma resposta em todos os protocolos que abri.,0
Tudo entregue antes do prazo ,1
Tudo dentro do esperado. ,1
Produto demorou muito para chegar,0
Gostei muitoa película protege e não prejudica nada na sensibilidade do touch,1
Hh,1
Recomendo.,1
Ótimo,1
Comprei um produto e me entregaram outro e ainda escreveram na nota que a embalagem era nova.,0
obg a todos ,0
chegou antes do previsto adorei,1
"Havíamos encomendado 2 unidades deste produto apenas chegou uma ...mas após 5 dias chegou a outro ..e tudo certo ...e o produto é maravilhoso ,recomendo .",1
Só recebi metade do que comprei,0
"muito boa, adorei o produto",1
Adorei !!,1
Entrega muito rápida!,1
Melhor loja do Brasil,1
Houve pequeno atraso no prazo de entrega das cadeiras.,1
"Produto original, entregue antes do prazo esperado, entrega super rápida, produto bem embalado e lacrado. Otimo preço.
 Loja de confiança, indico e compraria novamente.",1
entrege antes do prazo,1
"Continuo aguardando a segunda unidade,feita em outra postagem.Fiz inúmeras compras nesse site sem ter tido problemas.acredito que no referido pedido, também tenha sucesso.",1
"produto, tampa laterais da yes, muito bom e a loja nunca tive problemas. ",1
"Produto vendido de baixa qualidade. Película nova já não aderiu por completo, a borda não ""cola"" bem no display. ",0
"sempre rápido na entrega, parabéns pela eficiência do baratheon ",1
"Comprei 4 itens, chegaram 3 em separado e ainda falta um. Quero uma solução!!*",0
nao recebi o produto acredito ser problema dos correios prazo de entrega expirou,0
Produto errado,0
Recomendo foi entregue muito bem embalado e chegou muito antes do previsto.,1
Recebi tudo certo e antes do prazo previsto ;),1
da forma que eu esperava,1
"O produto está sendo oferecido pela lannister, mas quando realizei a compra a mesma foi cancelada por não existir o produto.
",0
Bom produto ,1
Adorei o meu produto veio antes do prazo e tdu esta certinho,1
Demorou demai a entrega 1 mes para entregar quando o przo dado foram 17 dias. nao gostei! Ainda estou esperando a entrega.,0
Bom produto.,1
recomendo,0
"Produto de qualidade, recebi antes do prazo previsto! ",1
"Me surpreenderam na entrega, antes do prazo estipulado!! Parabéns por fazerem meu desejo de receber antes!!",1
"Recomendo sempre, devido ao atendimento pós compra",1
Meu profundo veio com defeito! Já solicitei troca no site da baratheon! To esperando resposta!,0
Recebi metade dos produtos,0
"Excelente custo beneficio, muito bonitinho ",1
"Chegou no prazo ótimo produto já estou usando

",1
Tudo certinho,1
Produto perfeito e entrega super rápida!,1
ao começar a usar o produto o mesmo apresentou defeito.,0
Loja nota 10,1
"Super recomendo. Fácil de usar, vem a bateria, é só plugar e usar. Recomemdo a todos!",1
"Produto veio avariado/quebrado, nao me deram bola, pois nao reclamei em 7 dias...",0
"Ter mais cuiado na hora de embala e com o transporte
A película chegou quebrada
NÃO GOSTEI 
Tudo bem tiver que comprar outra,
O kit era um presente
Para mim devolver não compensava.
",1
Produto entregue no praxo estabelecido.,1
Muito bom produto minha mae adorou estão de parabéns tudo no prazo certinho,1
Ótimo produto,1
Comprei também uma resistência avulsa para o chuveiro no site lannister.com.br. Pode ser de outra loja no site ( marketplace). Mas este produto não recebi ainda.,1
O site é bom mas não recebi todos produtos.,0
Boa compra.,1
O produto é muito mais bonito que na foto,1
Otimo produto ,1
Comprei o tapete e depois de 2 dia a loja me liga falando q não tinhão o produto em estoque ... Foi reembolsado mais não ganhei nada a mais ....,0
Excelente!,1
"recebi o produto corretamente 
Obrigada ",1
"Chegou muito antes do prazo que estipularam....adorei!!!
Material bom!",1
nao recebi o produto,0
Comprei o produto que queria por um preço bom e recebi dentro do prazo!!,1
"Muito Show, tamanho muito bom pra bancada de divisão de ambiente. Super recomendo. ",1
"Entregou antes da data, e o produto bem embalado.super recomendo.",1
"O relógio é um pouco pequeno, mas é bem bonito e de ótima qualidade... Adorei minha compra!",1
"Bom produto,mas a renda não é tão bonita quanto na foto, ela é bem aberta.",0
Discrição de panela de ferro não conferi ,0
Recomendo chegou bem antes do prazo ,1
otimo produto muito bom veio tudo certinho chegou antes do prazo previsto... Parabéns Lojas lannister...,1
ainda não recebemos o produto.,0
"Fiz a compra do kit de quatro pneus.
A entrega foi feita fora do prazo..e ainda quando recebi chegou apenas 2 unidades.

Deprimente. ",0
Na hora da compra após colocar cartão de crédito e confirmar vai para uma tela escrita em inglês que parece erro. Segunda vez que ocorre. Da outra vez pensei que não tinha concluído compra e a fiz .,0
Recebi antes do prazo de entrega.,1
Fiz pedido de dois produtos e um eu não recebi ainda. Isto me gera duvidas quanto ao recebimento.,0
"o produto excelente, entrega demorou mais q o previsto. Mas fui avisada que iria demorar um pouco mais",1
Super recomendo a loja.O produto chegou antes do prazo previsto.Em estado de conservação.Excelência em atendimento!,1
Gostei muito e decidi comprar mais um. O produto é de boa qualidade e a entrega foi antes do prazo previsto. Adorei !!!,1
O unico problema é queéo aplicativo nao avisa o andamento do produto,0
"Quando os produtos eram vendidos e entregues pela própria Lojas lannister, chegavam sempre antes do prazo e sem problemas.",0
Não recebi minha encomenda e a mesma conta como entregue. Estou tentando contato com o vendedor e até o momento não tive retorno.,0
"Não parece um tapete, parece um jogo americano de tão pequeno e fino ??",0
"Chegou no prazo, porém o prazo definido era muito grande. Há uma demora muito grande 
para entrega, quase três semanas, que prejudica a compra. O razoável para minha cidade seria uma semana máximo",0
Ainda não recebeu nem a capa do tablet nem o hd externo.,0
Muita demora na entrega pelos Correios. ,1
O produto não está entre os melhores pois o preço ainda vai mais comprei dois produtos iguais pelo msm é tive que pagar dois fretes sendo que chegaram juntos absurdo,0
" gostei do produto so parece com defeito mesmo com uso constante o mesmo esta atrasando muito, vou entrar com uma solicitação de troca do produto",1
"Produto certinho, o que eu comprei, dentro do prazo e não tive problema algum.",1
"Bom
",0
gostei ,1
Entrega mais que rápida!,1
Otimo,1
Mais de mês e o produto não foi entregue.,0
"O produto é o que realmente eu havia solicitado, e a entrega foi no prazo. Recomendo compras no site da baratheon e o produto também.",1
"As duas vezes q comprei pela stark,fui bem correspondida.continuem assim,os preços sao bons...vale muito a pena.Obrigada.",1
Entregue antes do prazo prometido,1
"Não posso avaliar, pois não recebi o produto.",0
Amei! Lindo!,1
Produto chegou bem antes do previsto.,1
"Cartucho com maior capacidade, está cumprindo o que prometeu até o momento...
Entrega dentro do prazo, ok!",1
A equipe targaryen entrou em contato comigo e mostrou que respeita os clientes ,1
bom,1
"Amei tudo desde dá compra até a entrega, nota 10 lannister",1
"o produto é bonito, mas muito frági,l chegou bem amassado.",0
EXCELENTE EM TUDO. PARABÉNS! O PRODUTO FOI ENTREGUE ANTES DO PRAZO E DE CONFORMIDADE COM O PEDIDO.,1
"Aguardando o produto chegar ainda, tem 1 mês que foi feito o pedido. 
",0
"Gostei da guitarra , Söns reais é um ritmo dançante ",1
"Produto entregue antes do prazo , nota 10
",1
Só foi entregue o alicate pega.... p kit vai ser entregue separadamente?,0
"Lamentável, quero meu dinheiro de volta.
Produto de péssima qualidade e nao funciona",0
"O produto e muito ruim nao e igual o que estava no site 

produto bem fajuto ",0
"Chegou antes do prazo, custo beneficio muito bom!",1
"Ótimo vendedor e excelente entrega.
o produto que adquiri é de boa qualidade melhor do que pesei ser.",1
Chegou antes do prazo e o produto e muito bom!,1
tudo conforme o combinado. Obrigada,1
"Mim deixou esperar muito tempo, para depois vim avisar que não era mais possível efetuar a entrega",0
"Minutos após efetuar a compra pelo site percebi que havia comprado o produto errado. Tentei cancelar através do site, telefone, e-mail. Infelizmente não obtendo resposta e não conseguindo cancelar a c",0
Ao abrir a embalagem somente constava os cestos e os pés da fruteira NÃO VINDO toda a estrutura de madeira. Gostaria que verificasse o ocorrido.,0
não tenho do que me queixar sempre compro e recebo direitinho e antes do prazo acho otimo,1
"o produto atende a necessidade, porém a conservação ddeixa a desejar.",0
"Produto é bom, bonito e muito adequado ao custo de aquisição. ",1
Bom,1
Muito bom,1
Tudo ocorreu perfeitamente.,1
"O cd de instalação está quebrado, a caixa da impressora está cheia de fita adesiva para remendos, o produto parece que estava em exposição....",0
"Eu não recebi, porém acredito que seja reflexo da greve. ",0
rapidez e eficiencia,1
Recebi o produto bem embalado e no prazo! Recomendo a loja!!,1
Excelente Produto,1
"Escolhi a luminária, comprei e como é usual já esperava receber no prazo máximo. Na verdade, achei que era até um engano quando recebi poucos dias depois da compra e tudo conforme combinado no pedido.",1
Gostei entregaram meu produto antes do prazo Obrigado ,1
produto recebido em boas condiçoes e no prazo,1
"Adorei.
Tudo perfeito. 
Rastreamento, entrega rápida e o produto. ",1
Linda! ,1
Produto chegou dentro do prazo previsto e sem defeitos. Recomendo.,1
No dia 19 de maio usei e a à alça quebrou sem muito peso ,0
"comprei a cortina so que veio faltando o varão na especificação viria o varão so que não veio, então fui enganado não recomendaria esse vendedor. ",0
"recomendo ,chegou antes do prazo combinad0",1
Otimo preço e uma facilidade em poder localizar no site. ,1
"É bem bonita e bem acabada mais pena q veio a almofadinha d uma cor e a casinha de outra 😢
Por esse motivo nao vou enche de estrelas 😭",0
Muito bom!,1
Muito bom entrega antes do prazo tudo certo com os produtos eu indico a lannister.com,1
"Bom
",1
Muito Bom!,1
O produto chegou em perfeito estado e antes do prazo determinado.,1
"Muito rápida mesmo com paralisação dos caminhoneiros não atrasou a entrega.
Gostei muito. ",1
"acho as entregas desse site meio demoradas. mas vem td certinho.....
",0
Bom,1
A entrega atrasou sem nenhum contato ou justificativa. Enviei msg e ainda não obtive resposta.,0
Ótimo antendimento e entrega sem nenh problema,1
Achei lindo e recomendo.,1
"Comprei esse kit cozinha que teria que vir c kit pia, mantimentos e codimentos. Porém o kit codimentos não veio. As tampas de alumínio vieram arranhadas e as bolinhas das latas são adesivos e não pin",0
"Sempre tive um certo receio de fazer compras pela Internet, resolvi comprar por insistência dos filhos e graças a Deus nunca tive problemas os produtos que comprei no stark sempre foram entregue",1
excelente! chegou antes do prazo,1
TUDO PERFEITO!,1
Prazo de entrega excelente.Foi mais rápido do que eu esperava. Estão de parabéns pelo ótimo atendimento.,1
